1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4022367	6932363650988	001	新乐新600023/4/5/6/7/8/9 55PCS积木	1	1	6	0	6	0	0.17	6.2	37.2	5.3	31.79	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4070351	6949987305163	001	三佳5016猪猪侠积木	1	1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4070757	6944181635337	001	力利32533惯性铲车	1	1	4	0	4	0	0.17	20.9	83.6	17.86	71.45	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4077510	6959373500195	001	振星131-1XG重力感应遥控车	1	1	2	0	2	0	0.17	56.8	113.6	48.55	97.09	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4096993	6950148605817	001	德馨5533-81变形机器人	1	1	4	0	4	0	0.17	41.0	164.0	35.04	140.17	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097013	6950148605718	001	德馨5533-70/71超变战神	1	1	2	0	2	0	0.17	70.0	140.0	59.83	119.66	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097075	6941499619127	001	迪士尼冰雪奇缘拼图系列（100片）	100片	1	6	0	6	0	0.17	19.8	118.8	16.92	101.54	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097082	6941499619134	001	迪士尼冰雪奇缘拼图系列（200片）	200片	1	6	0	6	0	0.17	21.0	126.0	17.95	107.69	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097099	6941499619189	001	迪士尼小公主索菲亚100/200片盒装拼图	100/200片	1	6	0	6	0	0.17	16.0	96.0	13.68	82.05	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097105	6941499619202	001	迪士尼小公主索菲亚300片盒装拼图	300片	1	6	0	6	0	0.17	24.0	144.0	20.51	123.08	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	2	2	0	4	0	0.17	33.9	135.6	28.97	115.9	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097242	6948061922203	001	双鹰E713/714-001无线遥控一建开门遥控车	1	1	2	0	2	0	0.17	140.0	280.0	119.66	239.32	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4106425	6949987303336	001	三佳3023猪猪侠积木	99片	2	2	0	4	0	0.17	55.3	221.2	47.26	189.06	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4106555	6953521600195	001	挺逗66037智能娃娃	1	1	2	0	2	0	0.17	83.2	166.4	71.11	142.22	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4111207	6954569800318	001	思越8647军事小兵人	1	1	6	0	6	0	0.17	9.7	58.2	8.29	49.74	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185496	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4188018	6954569800301	001	思越SY-8666A装备军用车	1	1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	[供应商要货]补货(门店)yh原要货单号：104020205378
1040	104023185324	27001264	郑州从越商贸有限公司	32.0	20150802	20150809	20150816	4	0	正常单子	3925102	6950329730048	001	奥杰AJ3227乐趣球拍	1*1	-4	12	-4	-40	0	0.17	12.8	-512.0	10.94	-437.61	商品退货JJ原要货单号：104020205194
1040	104023185324	27001264	郑州从越商贸有限公司	32.0	20150802	20150809	20150816	4	0	正常单子	4070511	6920881300904	001	铠力K6004/08/12手拉软弹枪	1	-6	4	0	-24	0	0.17	16.0	-384.0	13.68	-328.2	商品退货JJ原要货单号：104020205194
1040	104023185324	27001264	郑州从越商贸有限公司	32.0	20150802	20150809	20150816	4	0	正常单子	4173120	6920981200050	001	峰凯135-237遥控特技车		-4	4	-3	-15	0	0.17	41.5	-622.5	35.47	-532.05	商品退货JJ原要货单号：104020205194
1040	104023185324	27001264	郑州从越商贸有限公司	32.0	20150802	20150809	20150816	4	0	正常单子	4173199	6957819700833	001	佳佳乐6689-10A智能平板电脑		-8	4	-2	-30	0	0.17	25.4	-762.0	21.71	-651.28	商品退货JJ原要货单号：104020205194
1040	104023185324	27001264	郑州从越商贸有限公司	32.0	20150802	20150809	20150816	4	0	正常单子	4199366	6956155400377	001	创忆668-30益智儿童画板	1	-1	12	-10	-10	0	0.17	8.4	-84.0	7.18	-71.8	商品退货JJ原要货单号：104020205194
1040	104023185324	27001264	郑州从越商贸有限公司	32.0	20150802	20150809	20150816	4	0	正常单子	4199373	6956931000524	001	宝乐星6871/6欢乐音乐工程车	1	-2	6	-4	-10	0	0.17	24.6	-246.0	21.03	-210.26	商品退货JJ原要货单号：104020205194
1040	104023185359	27001264	郑州从越商贸有限公司	32.0	20150803	20150810	20150817	4	0	正常单子	4208839	6933988451622	001	安迪-5162夜明珠感应控制飞行器	1	-1	6	-1	-1	0	0.17	29.7	-29.7	25.38	-25.38	商品退货JJ原要货单号：104020205209
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	2679709	6932363600143	001	新乐新809014百变魔王魔方小淘气	1*1	1	6	0	6	0	0.17	11.0	66.0	9.4	56.41	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3005132	6942455939990	001	五星37218超市收银机	1*36	2	2	0	4	0	0.17	71.3	285.2	60.94	243.76	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3737385	6952166680081	001	恒佳HJ8008欢乐学习方向盘	1*1	1	12	0	12	0	0.17	25.4	304.8	21.71	260.51	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3860915	6911400337914	001	奥迪双钻-566061焰飓铠甲召唤腰带	1*1	1	2	0	2	0	0.17	47.8	95.6	40.85	81.71	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3861103	6956506502088	001	美高乐熊出没声光机关枪		1	6	0	6	0	0.17	68.4	410.4	58.46	350.77	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3861110	6950148666993	001	德馨6699变形金刚3	1*1	1	4	0	4	0	0.17	71.0	284.0	60.68	242.74	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3866368	6920407000318	001	AGM TR02手摇发电赛车游戏轨道	1*1	1	2	0	2	0	0.17	215.3	430.6	184.02	368.03	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3950234	6944360619660	001	沃马C9696警察总局477PCS积木		1	4	0	4	0	0.17	71.3	285.2	60.94	243.76	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4001331	6911400343540	001	奥迪676111火力5初级金属悠悠球	1	2	2	0	4	0	0.17	34.4	137.6	29.4	117.61	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4001355	6911400342864	001	奥迪566226铠甲勇士可动玩偶	1	1	6	0	6	0	0.17	70.3	421.8	60.09	360.51	[供应商要货]补货(门店)yh原要货单号：104220045241
1042	104223038374	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4106555	6953521600195	001	挺逗66037智能娃娃	1	1	2	0	2	0	0.17	83.2	166.4	71.11	142.22	[供应商要货]补货(门店)yh原要货单号：104220045241
1060	106023018098	27001264	郑州从越商贸有限公司	32.0	20150802	20150808	20150815	2	0	正常单子	4147640	6956506602559	001	美阳JM99-255/281/038搪胶婴童玩具	1	15	4	0	60	0	0.17	10.8	648.0	9.23	553.8	[促销品]补货(门店)yh原要货单号：106020021126
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3460504	6952024900450	001	骏盛2864QQ回力车总动员	1*1	1	12	0	12	0	0.17	9.7	116.4	8.29	99.49	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3737491	6950148605039	001	德馨5533-2变形托马斯	1*1	1	6	0	6	0	0.17	21.53	129.18	18.4	110.41	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3755969	6949987304975	001	三佳168-6房子积木	1*1	1	6	0	6	0	0.17	21.5	129.0	18.38	110.26	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3925140	6948215100396	001	奇智QZ-88501/4巧儿手工物语		1	12	0	12	0	0.17	10.7	128.4	9.15	109.74	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3942307	6950148605633	001	德馨5533-63变形机器人	1*1	1	4	0	4	0	0.17	42.0	168.0	35.9	143.59	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		3	2	0	6	0	0.17	49.6	297.6	42.39	254.36	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3950289	6956931000364	001	宝乐星6836/7惯性拖头车		2	6	0	12	0	0.17	10.0	120.0	8.55	102.56	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	3967973	6955947800388	001	浩源HY-512重力感应遥控车	1*1	3	2	0	6	0	0.17	83.2	499.2	71.11	426.67	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4025627	6948215101492	001	奇智7009创意磁力棒	1	3	2	0	6	0	0.17	34.0	204.0	29.06	174.36	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	6	2	0	12	0	0.17	33.9	406.8	28.97	347.69	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4106555	6953521600195	001	挺逗66037智能娃娃	1	1	2	0	2	0	0.17	83.2	166.4	71.11	142.22	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		2	4	0	8	0	0.17	24.6	196.8	21.03	168.2	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4213697	6911400344974	001	奥迪710210/4超级飞侠之变形机器人乐迪	1	1	4	0	4	0	0.17	55.2	220.8	47.18	188.72	[供应商要货]补货(门店)yh原要货单号：106720134913
1067	106723112440	27001264	郑州从越商贸有限公司	32.0	20150803	20150809	20150816	2	0	正常单子	4213703	6911400346534	001	奥迪710120/4超级飞侠之滑行飞机多多	1	1	6	0	6	0	0.17	27.0	162.0	23.08	138.46	[供应商要货]补货(门店)yh原要货单号：106720134913
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925140	6948215100396	001	奇智QZ-88501/4巧儿手工物语		1	12	0	12	0	0.17	10.7	128.4	9.15	109.74	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3942307	6950148605633	001	德馨5533-63变形机器人	1*1	1	4	0	4	0	0.17	42.0	168.0	35.9	143.59	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001270	6911400342833	001	奥迪566067铠甲勇士雅特莱斯召唤腰带	1	1	2	0	2	0	0.17	70.0	140.0	59.83	119.66	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022336	6932363661984	001	新乐新8711 221PCS黄蜂金刚变形积木	1	1	3	0	3	0	0.17	27.7	83.1	23.68	71.03	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4025559	6941499609838	001	古部米奇/小熊维尼/公主30pcs框式拼图	30pcs	1	6	0	6	0	0.17	5.5	33.0	4.7	28.21	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070757	6944181635337	001	力利32533惯性铲车	1	1	4	0	4	0	0.17	20.9	83.6	17.86	71.45	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4081517	6943414917028	001	幻乐童星雷蒙熊99969神射手	1	1	4	0	4	0	0.17	10.5	42.0	8.97	35.9	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	2	2	0	4	0	0.17	33.9	135.6	28.97	115.9	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4109266	6921406900012	001	龙璟02000奖励贴纸	1	1	24	0	24	0	0.17	4.85	116.4	4.15	99.49	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111245	6954569800295	001	思越SY-8665ABC军事作战车（混装）	1	1	6	0	6	0	0.17	13.9	83.4	11.88	71.28	中转订单
2001	000036132048	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		1	4	0	4	0	0.17	24.6	98.4	21.03	84.1	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	2679709	6932363600143	001	新乐新809014百变魔王魔方小淘气	1*1	1	6	0	6	0	0.17	11.0	66.0	9.4	56.41	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3265307	6944360619639	001	沃马巡逻车积木277片 C9693		1	6	0	6	0	0.17	36.0	216.0	30.77	184.62	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3343623	6930751305601	001	星辉礼品装车模混装	1*1	1	2	0	2	0	0.17	102.6	205.2	87.69	175.38	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3483251	6947201826104	001	扬光百变插珠2610益智玩具	1*1	1	12	0	12	0	0.17	9.2	110.4	7.86	94.36	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3549896	6956109103002	001	三国志系列拼装玩具	1*1	2	6	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3755969	6949987304975	001	三佳168-6房子积木	1*1	1	6	0	6	0	0.17	21.5	129.0	18.38	110.26	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3851661	6921843570021	001	宝越BY7002女孩乐器玩具	1*1	1	6	0	6	0	0.17	12.9	77.4	11.03	66.15	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3860847	6941861461668	001	凌志LZ-6166电动飞机	1*1	1	6	0	6	0	0.17	20.8	124.8	17.78	106.67	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3942307	6950148605633	001	德馨5533-63变形机器人	1*1	1	4	0	4	0	0.17	42.0	168.0	35.9	143.59	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097051	6930960100103	001	雅宝568-17立交轨道	80片	2	2	0	4	0	0.17	28.0	112.0	23.93	95.73	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	6	2	0	12	0	0.17	33.9	406.8	28.97	347.69	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106562	6956658400423	001	骏隆060触摸式多功能学习音乐鼓	1	2	2	0	4	0	0.17	83.2	332.8	71.11	284.44	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111177	6954569800196	001	思越8645桶装士兵套	32片	1	4	0	4	0	0.17	16.6	66.4	14.19	56.75	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111214	6911400346343	001	奥迪534305巨神战击队星球战击王	1	2	2	0	4	0	0.17	41.3	165.2	35.3	141.2	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		2	4	0	8	0	0.17	24.6	196.8	21.03	168.2	中转订单
2001	000036132300	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173298	6953008005468	001	华婴19546盒装双面游戏地垫		1	2	0	2	0	0.17	48.5	97.0	41.45	82.91	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	2554051	6928690900049	001	美嘉欣T04/56/64全金属阶级比例遥控飞机	1*9	2	2	0	4	0	0.17	169.0	676.0	144.44	577.78	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3264201	6911400328202	001	奥迪寒冰悠悠球675818/19/20/21		1	6	0	6	0	0.17	6.9	41.4	5.9	35.38	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3265352	6944360619905	001	沃马战地潜龙积木226片 J5620		1	6	0	6	0	0.17	42.5	255.0	36.32	217.95	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3460504	6952024900450	001	骏盛2864QQ回力车总动员	1*1	1	12	0	12	0	0.17	9.7	116.4	8.29	99.49	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3471081	6930751303980	001	星辉39700 1:24宝马Z4遥控车	1*1	1	6	0	6	0	0.17	48.5	291.0	41.45	248.72	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3549896	6956109103002	001	三国志系列拼装玩具	1*1	1	6	0	6	0	0.17	7.1	42.6	6.07	36.41	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3582718	6953114400164	001	积鑫989-16欢乐托马斯轨道小火车	1*1	1	6	0	6	0	0.17	24.3	145.8	20.77	124.62	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3605240	6944181638185	001	力利32818惯性云梯车	1*1	1	6	0	6	0	0.17	49.6	297.6	42.39	254.36	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3673737	6952700000696	001	宏星314熊出没积木	1*1	1	6	0	6	0	0.17	27.7	166.2	23.68	142.05	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3737446	6953167300732	001	雄博2030变形机器人	1*1	2	4	0	8	0	0.17	20.5	164.0	17.52	140.17	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3851661	6921843570021	001	宝越BY7002女孩乐器玩具	1*1	2	6	0	12	0	0.17	12.9	154.8	11.03	132.31	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3881095	6911400339413	001	奥迪614301/2/3/5飓风战魂陀螺竞技系列	1*1	1	4	0	4	0	0.17	46.1	184.4	39.4	157.61	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925065	6911400338164	001	奥迪566064铠甲勇士拿瓦纳米召唤腰带	1*1	1	6	0	6	0	0.17	105.8	634.8	90.43	542.56	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925171	6932363636982	001	新乐新K-15超极土豪金陀螺	1*1	1	4	0	4	0	0.17	13.5	54.0	11.54	46.15	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3950241	6944360620505	001	沃马J5640空中突击387pcs积木		1	2	0	2	0	0.17	75.5	151.0	64.53	129.06	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3967973	6955947800388	001	浩源HY-512重力感应遥控车	1*1	3	2	0	6	0	0.17	83.2	499.2	71.11	426.67	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001423	6952166680166	001	恒佳HJ-8016小天才播放器	1	2	4	0	8	0	0.17	27.0	216.0	23.08	184.62	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022336	6932363661984	001	新乐新8711 221PCS黄蜂金刚变形积木	1	2	3	0	6	0	0.17	27.7	166.2	23.68	142.05	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022350	6932363657987	001	新乐新8114/8712 193PCS创意百变积木	1	1	12	0	12	0	0.17	34.8	417.6	29.74	356.92	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4051565	6939511400112	001	迪士尼68T贴画	1	1	10	0	10	0	0.17	4.2	42.0	3.59	35.9	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070351	6949987305163	001	三佳5016猪猪侠积木	1	1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070757	6944181635337	001	力利32533惯性铲车	1	1	4	0	4	0	0.17	20.9	83.6	17.86	71.45	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4077510	6959373500195	001	振星131-1XG重力感应遥控车	1	3	2	0	6	0	0.17	56.8	340.8	48.55	291.28	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4081517	6943414917028	001	幻乐童星雷蒙熊99969神射手	1	3	4	0	12	0	0.17	10.5	126.0	8.97	107.69	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097075	6941499619127	001	迪士尼冰雪奇缘拼图系列（100片）	100片	1	6	0	6	0	0.17	19.8	118.8	16.92	101.54	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097150	6934650498013	001	纷多乐9801闪光贺卡	1	1	6	0	6	0	0.17	6.9	41.4	5.9	35.38	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097181	6947912510194	001	淘亦淘亦2142手动开门遥控车（1:12）	1	2	2	0	4	0	0.17	127.0	508.0	108.55	434.19	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106401	6953114300204	001	佳益648-12半自动连发枪	1	1	4	0	4	0	0.17	34.4	137.6	29.4	117.61	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106562	6956658400423	001	骏隆060触摸式多功能学习音乐鼓	1	3	2	0	6	0	0.17	83.2	499.2	71.11	426.67	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111184	6954569800202	001	思越8646桶装士兵套	48片	1	4	0	4	0	0.17	24.5	98.0	20.94	83.76	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111207	6954569800318	001	思越8647军事小兵人	1	1	6	0	6	0	0.17	9.7	58.2	8.29	49.74	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4111214	6911400346343	001	奥迪534305巨神战击队星球战击王	1	3	2	0	6	0	0.17	41.3	247.8	35.3	211.79	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		6	4	0	24	0	0.17	24.6	590.4	21.03	504.61	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162117	6943215300470	001	咏声YS8802猪猪侠五灵锁豪华套装	1	2	2	0	4	0	0.17	83.2	332.8	71.11	284.44	中转订单
2001	000036132533	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4172963	6957205901011	001	鑫行688-10工程车		1	6	0	6	0	0.17	20.6	123.6	17.61	105.64	中转订单
